trial,suffix,trial_duration_seconds,number_of_valid_time_samples,percentage_of_valid_samples,event_duration_seconds,common_time_overlap_seconds,event_rate_mean,event_rate_std,grid_dt_median_ms,grid_dt_iqr_ms,grid_dt_max_abs_deviation_ms,event_timestamps_monotonic,event_time_start_s,event_time_end_s,encoder_to_opti_lag_ms,velocity_corr_peak
2025_07_17_17_19_17_Vel1_Lev3_ON,Vel1_Lev3_ON,40.94,4095,100.0,40.94996,40.94,486614.0903540904,198860.0091578077,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,40.94996,0.0,0.921299943442915
2025_07_21_10_22_29_Vel1_Lev3_ON,Vel1_Lev3_ON,39.51,3952,100.0,39.51998,39.51,583052.4038461539,170577.15311930346,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,39.51998,0.0,0.9365588808745428
2025_07_21_10_43_41_Vel1_Lev3_ON,Vel1_Lev3_ON,54.21,5422,100.0,54.219972,54.21,457909.71966064186,171035.36758170597,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,54.219972,99.99999999999787,0.9278441626082726
2025_07_21_10_52_21_Vel1_Lev3_OFF,Vel1_Lev3_OFF,58.29,5830,100.0,58.299955999999995,58.29,130608.67924528301,47783.07544098287,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,58.299955999999995,0.0,0.9339711393094584
2025_07_21_11_02_18_Vel1_Lev3_OFF,Vel1_Lev3_OFF,58.9,5891,100.0,58.909988,58.9,145122.9842132066,58551.36051090012,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,58.909988,49.999999999998934,0.895048388008955
2025_07_21_11_07_54_Vel1_Lev3_OFF,Vel1_Lev3_OFF,62.07,6208,100.0,62.079975,62.07,125551.96520618557,62349.25146711144,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,62.079975,0.0,0.9228979923610163
2025_07_21_11_21_45_Vel2_Lev3_ON,Vel2_Lev3_ON,39.34,3935,100.0,39.349961,39.34,650610.4955527319,374811.82939614076,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,39.349961,339.9999999999927,0.9420132181791874
2025_07_21_11_28_46_Vel2_Lev3_ON,Vel2_Lev3_ON,41.2,4121,100.0,41.209966,41.2,580335.8893472458,394164.3423927027,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,41.209966,349.99999999999255,0.9659944397462713
2025_07_21_11_34_31_Vel2_Lev3_ON,Vel2_Lev3_ON,38.77,3878,100.0,38.779993999999995,38.77,594314.9561629706,347693.0191681636,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,38.779993999999995,319.9999999999932,0.9461640282726829
2025_07_21_11_40_08_Vel2_Lev3_OFF,Vel2_Lev3_OFF,37.57,3758,100.0,37.579923,37.57,628830.095795636,908186.389474752,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,37.579923,199.99999999999574,0.9548307557664344
2025_07_21_11_46_03_Vel2_Lev3_OFF,Vel2_Lev3_OFF,39.21,3922,100.0,39.219822,39.21,159039.90311065782,94130.86912091724,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,39.219822,309.9999999999934,0.9480826485026485
2025_07_21_11_51_48_Vel2_Lev3_OFF,Vel2_Lev3_OFF,38.52,3853,100.0,38.529789,38.52,158278.01712950948,88381.06474384584,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,38.529789,259.99999999999443,0.9499937352551688
2025_07_21_12_17_42_Vel3_Lev3_ON,Vel3_Lev3_ON,40.300000000000004,4031,100.0,40.309984,40.300000000000004,583968.246092781,494298.59488657955,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,40.309984,359.9999999999923,0.9566213939012639
2025_07_21_12_47_09_Vel3_Lev3_ON,Vel3_Lev3_ON,31.220000000000002,3123,100.0,31.229996999999997,31.220000000000002,745055.0112071726,488809.3415191776,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,31.229996999999997,339.9999999999927,0.9223543039520002
